image_id,patient_id,dataset,split,target,prediction,confidence,entropy,energy_score,artifact_target,artifact_prediction,artifact_mask,clarity_target,clarity_prediction,clarity_mask,field_definition_target,field_definition_prediction,field_definition_mask
347_l1,347,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.643972,0.939336,-0.804501,1,1,1.0,1,0,1.0,0,2,1.0
347_l2,347,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.528858,0.997596,-0.832888,0,2,1.0,0,0,1.0,1,2,1.0
347_r1,347,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.777639,0.764455,-0.968411,2,0,1.0,1,0,1.0,0,0,1.0
347_r2,347,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.967114,0.208663,-1.869367,2,0,1.0,0,2,1.0,1,1,1.0
353_l1,353,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.857771,0.590046,-1.012649,2,0,1.0,1,2,1.0,0,2,1.0
353_l2,353,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.945584,0.304868,-1.39869,2,0,1.0,0,2,1.0,0,1,1.0
353_r1,353,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.963805,0.224563,-1.669937,2,0,1.0,1,2,1.0,0,2,1.0
353_r2,353,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.883256,0.51993,-1.278535,2,0,1.0,1,2,1.0,0,1,1.0
354_l1,354,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.783881,0.753017,-0.790743,0,1,1.0,0,0,1.0,1,1,1.0
354_l2,354,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.948043,0.294651,-1.045115,0,2,1.0,0,1,1.0,0,1,1.0
354_r1,354,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.589085,0.976978,-0.747072,1,0,1.0,0,0,1.0,1,1,1.0
354_r2,354,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.840883,0.632193,-0.935662,0,2,1.0,0,0,1.0,0,0,1.0
366_l1,366,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.646261,0.937363,-0.736453,0,1,1.0,0,0,1.0,0,1,1.0
366_l2,366,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.647536,0.936249,-0.759412,1,0,1.0,0,0,1.0,0,1,1.0
366_r1,366,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.657795,0.926913,-0.81204,1,1,1.0,0,0,1.0,0,2,1.0
366_r2,366,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,0,0,0.869264,0.559454,-0.820608,0,0,1.0,0,0,1.0,0,1,1.0
368_l1,368,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.614848,0.961599,-0.68927,1,0,1.0,0,0,1.0,1,1,1.0
368_l2,368,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.957799,0.252295,-1.605993,2,0,1.0,2,2,1.0,0,1,1.0
368_r1,368,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.563393,0.988373,-0.839637,2,0,1.0,1,0,1.0,1,0,1.0
368_r2,368,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.867406,0.564509,-1.227536,2,0,1.0,1,2,1.0,0,1,1.0
371_l1,371,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.537647,0.995907,-0.860099,2,0,1.0,1,0,1.0,1,1,1.0
371_l2,371,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.946918,0.299346,-1.685024,2,0,1.0,1,2,1.0,0,1,1.0
371_r1,371,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.90248,0.461084,-1.387482,2,0,1.0,1,0,1.0,1,1,1.0
371_r2,371,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,0,0.500731,0.999998,-0.769442,2,2,1.0,1,2,1.0,0,1,1.0
377_l1,377,DeepDRiD Test (singletask_overall_quality_seed_2028),deepdrid_external_test.csv,1,1,0.934417,0.34922,-1.563178,2,0,1.0,2,2,1.0,0,1,1.0
