image_id,patient_id,dataset,split,target,prediction,confidence,entropy,energy_score,artifact_target,artifact_prediction,artifact_mask,clarity_target,clarity_prediction,clarity_mask,field_definition_target,field_definition_prediction,field_definition_mask
347_l1,347,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.645614,0.937924,-0.795158,1,2,1.0,1,1,1.0,0,0,1.0
347_l2,347,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.821145,0.677565,-0.786544,0,1,1.0,0,2,1.0,1,1,1.0
347_r1,347,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.77094,0.776368,-0.880162,2,2,1.0,1,1,1.0,0,1,1.0
347_r2,347,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.979567,0.143863,-2.191728,2,2,1.0,0,0,1.0,1,0,1.0
353_l1,353,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.975964,0.163541,-2.116488,2,2,1.0,1,1,1.0,0,1,1.0
353_l2,353,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.992391,0.064486,-2.695016,2,2,1.0,0,0,1.0,0,0,1.0
353_r1,353,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.959953,0.242507,-2.081042,2,0,1.0,1,0,1.0,0,1,1.0
353_r2,353,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.90596,0.449811,-1.22914,2,2,1.0,1,1,1.0,0,0,1.0
354_l1,354,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.874563,0.544789,-1.009852,0,1,1.0,0,2,1.0,1,2,1.0
354_l2,354,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.977008,0.157924,-1.49547,0,1,1.0,0,2,1.0,0,2,1.0
354_r1,354,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.612766,0.962991,-0.661853,1,1,1.0,0,2,1.0,1,1,1.0
354_r2,354,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.971949,0.18452,-1.584493,0,2,1.0,0,0,1.0,0,1,1.0
366_l1,366,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.877064,0.537743,-0.713537,0,2,1.0,0,2,1.0,0,1,1.0
366_l2,366,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.61302,0.962823,-0.405895,1,2,1.0,0,2,1.0,0,2,1.0
366_r1,366,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.718721,0.857188,-0.680465,1,2,1.0,0,2,1.0,0,2,1.0
366_r2,366,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.960508,0.239959,-1.278441,0,1,1.0,0,2,1.0,0,1,1.0
368_l1,368,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.938546,0.33319,-1.39118,1,2,1.0,0,1,1.0,1,1,1.0
368_l2,368,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.976887,0.158578,-2.10882,2,2,1.0,2,1,1.0,0,0,1.0
368_r1,368,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.885302,0.513927,-1.167218,2,1,1.0,1,2,1.0,1,1,1.0
368_r2,368,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.844975,0.622275,-0.981779,2,2,1.0,1,1,1.0,0,1,1.0
371_l1,371,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.923739,0.388865,-1.368475,2,2,1.0,1,1,1.0,1,1,1.0
371_l2,371,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.900193,0.468385,-1.301728,2,2,1.0,1,0,1.0,0,0,1.0
371_r1,371,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.972297,0.182737,-1.95282,2,2,1.0,1,1,1.0,1,1,1.0
371_r2,371,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,0,0.758618,0.797331,-0.485848,2,2,1.0,1,0,1.0,0,1,1.0
377_l1,377,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.983939,0.118712,-2.303575,2,2,1.0,2,1,1.0,0,0,1.0
377_l2,377,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,1,1,0.976452,0.160925,-2.095155,2,2,1.0,2,0,1.0,0,1,1.0
377_r1,377,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.995922,0.038242,-2.93455,2,2,1.0,1,1,1.0,0,1,1.0
377_r2,377,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,1,0.986042,0.106017,-2.195134,0,2,1.0,1,1,1.0,0,1,1.0
383_l1,383,DeepDRiD Test (singletask_overall_quality_seed_2026),deepdrid_external_test.csv,0,0,0.980726,0.137344,-2.116495,0,1,1.0,0,2,1.0,1,1,1.0
